id,MedHouseVal
37137,0.6988461704188671
37138,1.051022298622742
37139,4.24964724607735
37140,3.216838269773681
37141,2.653135486123607
37142,3.1414237962333385
37143,1.3573361456000779
37144,1.8642688643039216
37145,0.9384708780192919
37146,0.780388930503574
37147,2.32335912314584
37148,1.270248411986543
37149,1.2744084158761246
37150,1.9041626052610816
37151,1.4447269850069129
37152,3.365613476743952
37153,1.3408427362631814
37154,1.9641043132348412
37155,1.9375551101147679
37156,1.1016568726846394
37157,2.2608741159717827
37158,0.9793209577136051
37159,1.0777537009417308
37160,0.7613014135136569
37161,2.280455985135631
37162,2.736097834809917
37163,2.312932652836316
37164,2.038700223254433
37165,3.662270297518338
37166,1.715035426246717
37167,4.894571962296551
37168,5.030495056699521
37169,1.3576182844802023
37170,0.7768469366365917
37171,3.636283580876179
37172,4.2881211412433835
37173,2.2168308229509437
37174,1.8540951180645664
37175,1.406404659110416
37176,2.2765301592573635
37177,2.3582637896867444
37178,1.1183492952446472
37179,1.4375909885715865
37180,4.189002521045829
37181,1.8725106125392679
37182,0.8128070909821111
37183,3.5440314550935885
37184,2.7514977655899218
37185,2.555365517812327
37186,1.8687178158406719
37187,1.3328119571585242
37188,3.217391354018789
37189,0.8118098576790895
37190,1.963849549774604
37191,1.685958261104859
37192,1.0580234896164509
37193,3.953910578443664
37194,1.1902999886011154
37195,2.694266260891475
37196,1.3113392235572092
37197,0.9536026203491202
37198,1.9728602937238964
37199,1.8731880592129437
37200,3.9477729879807297
37201,4.057780398730547
37202,2.3436678424907758
37203,2.2141106337971497
37204,1.8112201294395327
37205,2.6994739077934384
37206,2.32665087679044
37207,1.4221672365583977
37208,0.8307123125537236
37209,2.8006567262736453
37210,3.912574036743669
37211,3.760674804224883
37212,1.6603001983194987
37213,3.5183179956766026
37214,1.5518077962679315
37215,0.943074245640469
37216,1.4386534153711694
37217,1.6963410823767089
37218,3.714912318014703
37219,1.2464470522930315
37220,1.7307389220628682
37221,1.073382368236726
37222,1.2949165482944518
37223,1.7961567901440232
37224,3.1541860541013143
37225,1.76371725353157
37226,4.673047144346917
37227,2.45447327989812
37228,0.704059470413156
37229,3.122756817859903
37230,3.1839428154115135
37231,0.7588307771075157
37232,3.99563426608158
37233,0.9038361413561109
37234,0.6919662222759111
37235,2.364402313956188
37236,3.1760595354980654
37237,2.299450936095058
37238,3.7988645485304864
37239,1.7363748340466798
37240,0.9756917748850839
37241,2.45765492750951
37242,2.5722778522194085
37243,3.6430709597982722
37244,1.3074002818082209
37245,2.6385536561751013
37246,1.3127204168288542
37247,1.1714020034599057
37248,1.891612574952249
37249,3.7403021785094714
37250,1.1055182892764892
37251,2.6484764638731564
37252,2.616433050365668
37253,2.711392702199596
37254,1.6389245278166371
37255,1.8276821032097543
37256,2.2342788877971405
37257,4.59218917140047
37258,1.489366121529982
37259,3.1407591630807814
37260,1.5329125118501
37261,2.3906619345758338
37262,2.27880954707113
37263,1.1660738090040548
37264,1.2161779731169995
37265,2.9400439013701822
37266,1.5810116458226624
37267,2.7497785716042658
37268,0.958530730783849
37269,1.1005464932104863
37270,2.2595503695369263
37271,2.535666497694181
37272,0.9348379197911528
37273,1.7126577587706635
37274,0.9586082763661924
37275,3.440896456351166
37276,1.321737005940561
37277,1.7156129415240826
37278,1.686658875581752
37279,3.1456587706895425
37280,2.721855876841111
37281,3.6770682491421858
37282,2.1218869490459586
37283,1.9954283465894813
37284,3.8768200797669348
37285,2.992049730138673
37286,1.8784143900620849
37287,2.2730364392389926
37288,1.714616857703848
37289,0.8929937756222983
37290,1.1204571967614505
37291,1.8612557014703923
37292,1.9550436928719792
37293,1.2731435918235317
37294,1.50199244046027
37295,1.180008090340322
37296,0.8049619743835869
37297,0.6945002709913746
37298,1.5540191725415153
37299,3.2825371354563995
37300,1.4380955099493307
37301,1.8663096003196744
37302,0.8052644152313171
37303,3.074045383832133
37304,2.559350874844191
37305,1.126569618070326
37306,1.6557492961973692
37307,2.180496522525322
37308,4.838475854232665
37309,2.988587284642715
37310,1.996851253448105
37311,1.4915596085872511
37312,1.3009971081663974
37313,2.29558268990372
37314,3.943609812867735
37315,0.7024262529554051
37316,0.732385233964016
37317,4.140198142553244
37318,1.9434837443521176
37319,1.508146187176138
37320,0.6848560679564969
37321,1.5977969605111928
37322,1.7204684813704985
37323,2.379388019711638
37324,0.9246956226686642
37325,2.914804324928983
37326,1.0332052066683242
37327,2.034359651236804
37328,1.4759930714991034
37329,1.5065500702830374
37330,1.144997826054355
37331,2.4008465147196554
37332,0.9595412403934142
37333,2.147819604312087
37334,1.6422375507769735
37335,1.5881112774906647
37336,1.3365296075859618
37337,0.6231256314793108
37338,2.731267497410532
37339,1.2255347638431497
37340,1.3877505481059687
37341,2.4885317157698252
37342,2.163991637971883
37343,1.7026724742674253
37344,1.8171852542835882
37345,5.2061030338230285
37346,1.7177227768866077
37347,1.5915986669846756
37348,1.1235500172648187
37349,1.5044546515853043
37350,2.0228607123803815
37351,2.7526710104139607
37352,2.180347957569556
37353,1.5618394682631807
37354,2.770786200020942
37355,1.4126523751354003
37356,0.6478470523518514
37357,2.8833455626903293
37358,4.0560238250436225
37359,3.5760715398943943
37360,0.735867964322463
37361,2.8283178355708944
37362,0.6528772856747596
37363,0.8131433541792583
37364,2.758531867012963
37365,2.7096511149933136
37366,1.1424133959456104
37367,1.670676934696519
37368,1.1302662663605647
37369,1.5715955596934286
37370,0.9883360708657166
37371,1.0622959555240332
37372,0.9729645385888785
37373,0.793153014850521
37374,1.0221229882601703
37375,1.283931172946421
37376,3.7056464992067877
37377,2.4667372236148117
37378,2.2081749743623647
37379,0.8133130675336128
37380,0.8287388165750255
37381,0.8284442144333217
37382,0.9766228937549788
37383,4.282723921840768
37384,2.0997981367595733
37385,2.632304744237797
37386,1.1267569991132522
37387,1.9360742281954089
37388,3.6862361670680897
37389,2.6307255854467684
37390,3.233451021798734
37391,2.8007439618309533
37392,0.7172101393191167
37393,4.807183302851669
37394,3.681045426756318
37395,1.7663905729621996
37396,2.429683534224194
37397,1.4022027256837197
37398,1.2421899918658987
37399,1.1886364102550753
37400,1.8873814461297844
37401,0.7064860474797988
37402,0.9932809436595996
37403,1.7699815754632626
37404,1.976391603627804
37405,0.991371538727157
37406,3.129686836477842
37407,1.6977283342422615
37408,2.1277853347639515
37409,2.149379324210745
37410,1.2296433349451585
37411,1.3851199777042948
37412,0.7428051365960467
37413,4.945807447818637
37414,0.7943948855649366
37415,1.6441177180646125
37416,1.4922853442787347
37417,3.898944672353285
37418,2.4895025387296523
37419,4.35571784784424
37420,2.7433795359778714
37421,1.383667066515948
37422,2.6774505309642205
37423,2.648191600602757
37424,1.3621697015484184
37425,2.4806717395898894
37426,1.5037467540454066
37427,2.9263409015841764
37428,1.6279042245661328
37429,0.8791554356175872
37430,1.359423675973058
37431,2.6787236141206106
